ID,TARGET
65422,0.0027258717454969883
65423,0.041473183780908585
65424,0.007149518001824617
65425,0.003769558621570468
65426,0.03589820861816406
65428,0.008112943731248379
65429,0.016158588230609894
65430,0.01296597346663475
65432,0.0018829322652891278
65433,0.05557291954755783
65434,0.001255127601325512
65437,0.03896534442901611
65438,0.031306661665439606
65439,0.0028976639732718468
65440,0.006632279604673386
65441,0.01990504376590252
65443,0.11307401955127716
65444,0.021467534825205803
65446,0.013828619383275509
65447,0.002191642066463828
65448,0.1339314728975296
65449,0.02218376286327839
65450,0.21009774506092072
65451,0.008905085735023022
65452,0.09567195922136307
65453,0.02579011581838131
65455,0.019558189436793327
65456,0.22856508195400238
65457,0.03239959105849266
65458,0.003923917189240456
65460,0.0024652034044265747
65463,0.02353009581565857
65464,0.0054372274316847324
65465,0.002703934209421277
65467,0.009429802186787128
65468,0.0011461578542366624
65469,0.1788761466741562
65472,0.04112895205616951
65473,0.22705774009227753
65474,0.0013495737221091986
65481,0.014267568476498127
65482,0.046036217361688614
65483,0.0251495111733675
65486,0.0013049428816884756
65490,0.012682384811341763
65491,0.052575647830963135
65492,0.0024391203187406063
65493,0.0022568153217434883
65495,0.01927364245057106
65498,0.010198545642197132
65500,0.025963036343455315
65501,0.02084766887128353
65502,0.00434082979336381
65505,0.013461073860526085
65506,0.009804870933294296
65508,0.00707657216116786
65509,0.0013726993929594755
65510,0.02937435172498226
65511,0.0869990736246109
65512,0.011241242289543152
65513,0.04268418624997139
65514,0.2600838243961334
65515,0.001104427152313292
65519,0.005085148848593235
65522,0.004734838847070932
65524,0.04753902927041054
65525,0.07195638865232468
65527,0.008161206729710102
65532,0.00710630975663662
65533,0.20562395453453064
65536,0.0029956132639199495
65538,0.009937882423400879
65539,0.018330559134483337
65541,0.00865300465375185
65545,0.1301129162311554
65546,0.01661934144794941
65548,0.21697330474853516
65549,0.001691631623543799
65551,0.04793694615364075
65553,0.003450780874118209
65554,0.013599032536149025
65555,0.003196486970409751
65560,0.029739854857325554
65562,0.08151307702064514
65563,0.1691567450761795
65564,0.1851605474948883
65565,0.0013495737221091986
65566,0.007800849620252848
65567,0.0010734116658568382
65568,0.1390613466501236
65571,0.00506843626499176
65572,0.03799968957901001
65573,0.09998881816864014
65574,0.1713082492351532
65581,0.00722501240670681
65585,0.05436620116233826
65586,0.006150688510388136
65590,0.007606665138155222
65592,0.013374488800764084
65594,0.0052184793166816235
65595,0.007138701621443033
65597,0.0023541487753391266
65600,0.0441572330892086
65601,0.01871274597942829
65605,0.0031903942581266165
65606,0.012450844049453735
65608,0.017819304019212723
65609,0.0011688503436744213
65613,0.0025559463538229465
65615,0.07576162368059158
65617,0.03896534442901611
65618,0.002058323472738266
65620,0.09197138249874115
65625,0.00261477823369205
65627,0.020126553252339363
65628,0.013453110121190548
65630,0.0389002226293087
65631,0.026743454858660698
65632,0.023258330300450325
65633,0.014034518040716648
65636,0.002495658118277788
65644,0.003013086738064885
65645,0.04175515100359917
65648,0.002592636039480567
65650,0.018393561244010925
65653,0.010433751158416271
65654,0.04383111745119095
65655,0.012361381202936172
65656,0.0085517019033432
65660,0.047566067427396774
65661,0.010521776042878628
65662,0.008073084056377411
65663,0.006411632522940636
65665,0.009089017286896706
65667,0.19271710515022278
65668,0.006708535831421614
65670,0.047246117144823074
65671,0.005646728444844484
65672,0.002455570735037327
65674,0.005973083432763815
65675,0.007673307321965694
65676,0.06443832069635391
65677,0.029180046170949936
65678,0.012339923530817032
65682,0.0038136804942041636
65683,0.01717665232717991
65684,0.06292752921581268
65685,0.17408156394958496
65689,0.009709591045975685
65690,0.0013645340222865343
65692,0.009500429034233093
65693,0.008972072042524815
65694,0.028097346425056458
65695,0.008632482960820198
65696,0.014316223561763763
65697,0.04233607277274132
65698,0.004011060576885939
65699,0.016045015305280685
65701,0.012712009251117706
65703,0.01217214297503233
65706,0.033558446913957596
65707,0.011668821796774864
65709,0.19729599356651306
65716,0.1544608473777771
65717,0.0012108358787372708
65719,0.013837999664247036
65721,0.002269899472594261
65722,0.0017506984295323491
65724,0.046768903732299805
65726,0.0027104485780000687
65727,0.004227816127240658
65729,0.009951445274055004
65730,0.001837669755332172
65732,0.02395293116569519
65733,0.03582053631544113
65736,0.009713621810078621
65737,0.006236847955733538
65738,0.0019017081940546632
65739,0.0028556662146002054
65740,0.002028058748692274
65741,0.003613428445532918
65744,0.026168320327997208
65745,0.006291795056313276
65749,0.03328663483262062
65750,0.0017093061469495296
65753,0.012456098571419716
65754,0.007169671822339296
65756,0.005197515245527029
65757,0.07659395784139633
65758,0.024586297571659088
65759,0.008418428711593151
65761,0.021402088925242424
65763,0.0025818103458732367
65764,0.25801461935043335
65768,0.0025130396243184805
65772,0.0011452733306214213
65776,0.00809863954782486
65780,0.0030759735964238644
65781,0.0028490261174738407
65786,0.010880880057811737
65787,0.00259677367284894
65789,0.016160262748599052
65792,0.0022069572005420923
65795,0.09879472851753235
65796,0.32954785227775574
65799,0.003874200163409114
65801,0.013202621601521969
65802,0.019880935549736023
65803,0.0013872174313291907
65805,0.030600447207689285
65806,0.07012524455785751
65808,0.18822081387043
65811,0.0069877696223556995
65812,0.02225746028125286
65813,0.003646797500550747
65814,0.014782269485294819
65815,0.3491610586643219
65816,0.007394290994852781
65818,0.0069877696223556995
65819,0.006781409028917551
65820,0.03410402312874794
65824,0.04233570396900177
65825,0.009376884438097477
65829,0.0018469354836270213
65830,0.1939171999692917
65835,0.003182669635862112
65836,0.014343183487653732
65837,0.014154543168842793
65841,0.0353536382317543
65844,0.19064481556415558
65845,0.008402224630117416
65846,0.0015817508101463318
65848,0.020010126754641533
65853,0.021266955882310867
65854,0.001146902795881033
65858,0.003069892292842269
65861,0.0347914919257164
65863,0.019850825890898705
65865,0.010582423768937588
65870,0.04916124790906906
65872,0.023195423185825348
65875,0.052805982530117035
65876,0.015558947809040546
65879,0.03804600611329079
65880,0.013620221056044102
65881,0.007062267046421766
65882,0.008044302463531494
65885,0.0018256815383210778
65886,0.04050980135798454
65888,0.007497320882976055
65889,0.012121904641389847
65890,0.002461473923176527
65892,0.15443183481693268
65894,0.02907036617398262
65898,0.0018542822217568755
65901,0.0011301381746307015
65903,0.0029265955090522766
65904,0.013706227764487267
65906,0.0014919411623850465
65907,0.005168574396520853
65911,0.010123609565198421
65912,0.032200414687395096
65916,0.046870820224285126
65917,0.006581963039934635
65918,0.012121904641389847
65921,0.012493869289755821
65924,0.005880475044250488
65925,0.1657981425523758
65931,0.002597517566755414
65932,0.02534671686589718
65934,0.0035069994628429413
65935,0.0324726477265358
65940,0.03301170840859413
65941,0.0022444906644523144
65942,0.0013254074146971107
65943,0.047018345445394516
65944,0.03583144769072533
65946,0.00528345862403512
65948,0.15712349116802216
65949,0.027350561693310738
65953,0.001665703603066504
65955,0.024273758754134178
65957,0.18031764030456543
65958,0.0022014700807631016
65960,0.0012267552083358169
65961,0.020352261140942574
65962,0.01917405240237713
65964,0.038174763321876526
65965,0.036399178206920624
65966,0.037686098366975784
65967,0.09693122655153275
65971,0.0022655699867755175
65973,0.012553682550787926
65974,0.010164720006287098
65975,0.01015352364629507
65976,0.20283275842666626
65981,0.002047815127298236
65982,0.02870015799999237
65983,0.03896534442901611
65985,0.007850714027881622
65986,0.00796722061932087
65989,0.01060454547405243
65997,0.027784988284111023
66006,0.243601992726326
66010,0.01247207447886467
66011,0.015377898700535297
66016,0.003952468279749155
66017,0.008371438831090927
66019,0.03835367038846016
66020,0.005688778590410948
66026,0.002997244242578745
66028,0.010592954233288765
66030,0.021116403862833977
66032,0.010218623094260693
66033,0.0071395267732441425
66036,0.03207528591156006
66038,0.008673779666423798
66039,0.010367017239332199
66043,0.00455641420558095
66044,0.002456743735820055
66045,0.002196307061240077
66048,0.009713621810078621
66049,0.006093898788094521
66050,0.021540004760026932
66051,0.017954183742403984
66053,0.1819835603237152
66056,0.0028167590498924255
66059,0.00890039000660181
66060,0.03258521482348442
66061,0.0027830719482153654
66062,0.0024885765742510557
66064,0.01165525708347559
66065,0.03932270035147667
66066,0.06172998994588852
66070,0.0024797464720904827
66071,0.1840810626745224
66074,0.0036417939700186253
66075,0.010367017239332199
66076,0.014765596948564053
66077,0.003141796449199319
66078,0.004901511128991842
66079,0.019880935549736023
66080,0.015182852745056152
66083,0.0019219147507101297
66084,0.011150078848004341
66086,0.011272714473307133
66087,0.02927146852016449
66091,0.01819058321416378
66093,0.0042863148264586926
66094,0.008673779666423798
66096,0.002687926637008786
66099,0.002981961239129305
66102,0.16851244866847992
66104,0.0358126237988472
66107,0.00980132631957531
66110,0.15996350347995758
66113,0.012519876472651958
66114,0.0043587759137153625
66115,0.01444179005920887
66119,0.003055536886677146
66122,0.0010598570806905627
66126,0.06834004074335098
66128,0.004181612282991409
66130,0.1520470529794693
66131,0.016697045415639877
66132,0.0037556046154350042
66134,0.003926719538867474
66135,0.004709599073976278
66136,0.0025845204945653677
66137,0.1745752990245819
66138,0.038832563906908035
66139,0.06450554728507996
66143,0.030595382675528526
66145,0.19352683424949646
66148,0.023463482037186623
66150,0.008921344764530659
66151,0.0027270580176264048
66152,0.0013391298707574606
66157,0.03306003287434578
66159,0.2547869384288788
66160,0.023258330300450325
66161,0.019660254940390587
66162,0.008740582503378391
66165,0.02613265998661518
66166,0.007935726083815098
66167,0.02246936596930027
66168,0.010537301190197468
66172,0.009088665246963501
66173,0.06325679272413254
66174,0.06307848542928696
66176,0.13871051371097565
66177,0.0038696355186402798
66178,0.0014374583261087537
66182,0.021690385416150093
66183,0.008716789074242115
66188,0.06398820877075195
66191,0.004940518643707037
66194,0.030275879427790642
66196,0.007603832986205816
66200,0.003992109559476376
66201,0.038202472031116486
66202,0.2383008599281311
66203,0.009477284736931324
66205,0.004954041913151741
66207,0.002729985397309065
66208,0.01028530579060316
66213,0.0022866521030664444
66215,0.02910483255982399
66216,0.004011060576885939
66220,0.001011835876852274
66223,0.04865459352731705
66224,0.012121904641389847
66225,0.0380278006196022
66226,0.008552275598049164
66227,0.008379419334232807
66229,0.025840789079666138
66230,0.008320135995745659
66232,0.0023326389491558075
66234,0.023258330300450325
66235,0.022515039891004562
66236,0.10873407870531082
66237,0.008552275598049164
66239,0.001848118961788714
66240,0.012633196078240871
66243,0.004326608031988144
66245,0.0011729705147445202
66246,0.10472087562084198
66248,0.0012559778988361359
66250,0.010986118577420712
66255,0.002040556399151683
66257,0.016109440475702286
66260,0.008972072042524815
66261,0.004472244530916214
66264,0.016910504549741745
66267,0.027847591787576675
66269,0.03623674064874649
66270,0.008716789074242115
66271,0.01196338701993227
66272,0.02104346454143524
66273,0.009429802186787128
66276,0.015856964513659477
66277,0.05561772733926773
66281,0.002539569279178977
66283,0.06091439351439476
66290,0.0013405284844338894
66292,0.05403484031558037
66294,0.002269899472594261
66296,0.0076439641416072845
66297,0.03392903506755829
66298,0.02675369568169117
66304,0.0013903731014579535
66305,0.003018359886482358
66309,0.017225543037056923
66310,0.13200093805789948
66311,0.09202747792005539
66312,0.015151014551520348
66313,0.0029944144189357758
66314,0.002666490152478218
66318,0.0013643242418766022
66320,0.0036971450317651033
66324,0.02720515988767147
66325,0.055886443704366684
66331,0.08173362165689468
66333,0.001851976616308093
66334,0.05202570930123329
66337,0.008552275598049164
66339,0.0225131344050169
66341,0.004786875564604998
66342,0.010309360921382904
66345,0.0018469354836270213
66347,0.01632009819149971
66350,0.0029850888531655073
66351,0.04122215136885643
66352,0.06640435755252838
66355,0.00809863954782486
66356,0.09706693142652512
66358,0.028041986748576164
66360,0.0022584134712815285
66363,0.0062336367554962635
66364,0.010227481834590435
66365,0.002574341604486108
66366,0.016964485868811607
66368,0.034321513026952744
66370,0.0020330119878053665
66372,0.22455890476703644
66374,0.03003126196563244
66375,0.0023966794833540916
66377,0.014009960927069187
66378,0.0011617224663496017
66380,0.013544254004955292
66381,0.0030365632846951485
66382,0.004911319352686405
66383,0.027031220495700836
66384,0.012303769588470459
66385,0.010714803822338581
66388,0.017520034685730934
66391,0.0009221379877999425
66392,0.07507941126823425
66393,0.011742248199880123
66394,0.008560718037188053
66395,0.01868480071425438
66396,0.0010696188546717167
66397,0.03348886966705322
66398,0.07062418758869171
66401,0.1969744712114334
66403,0.16745489835739136
66408,0.1051841676235199
66409,0.002085345098748803
66410,0.001697507337667048
66413,0.03412317484617233
66415,0.006711452733725309
66416,0.03998832777142525
66417,0.006288647186011076
66421,0.013200255110859871
66422,0.008207693696022034
66423,0.004065221641212702
66427,0.001787696615792811
66431,0.011804578825831413
66433,0.002935081487521529
66438,0.0025837153661996126
66439,0.06148507073521614
66441,0.01519325003027916
66444,0.0038104085251688957
66445,0.028794100508093834
66447,0.012449442408978939
66448,0.006040438078343868
66449,0.007588372565805912
66450,0.008754818700253963
66451,0.06234321743249893
66452,0.0026041821110993624
66453,0.015182852745056152
66454,0.0177164226770401
66455,0.011766194365918636
66458,0.02332349494099617
66459,0.0341729037463665
